,sourceName,sourceVersion,unit,creationDate,startDate,endDate,value,HRV_SDNN,HRV_SDNN_lag1,HRV_SDNN_lag2,emotion_pred
1498,Thea‘s watch,10.3.1,ms,2024-09-17 19:26:27 +0800,2024-09-17 19:25:26+08:00,2024-09-17 19:26:26+08:00,18.765,18.765,42.8128,24.1718,0
1499,Thea‘s watch,10.3.1,ms,2024-09-17 21:26:24 +0800,2024-09-17 21:25:23+08:00,2024-09-17 21:26:22+08:00,40.6554,40.6554,18.765,42.8128,0
1500,Thea‘s watch,10.3.1,ms,2024-09-17 23:26:27 +0800,2024-09-17 23:25:26+08:00,2024-09-17 23:26:25+08:00,31.4596,31.4596,40.6554,18.765,0
1501,Thea‘s watch,10.3.1,ms,2024-09-18 01:26:26 +0800,2024-09-18 01:25:25+08:00,2024-09-18 01:26:24+08:00,20.0939,20.0939,31.4596,40.6554,1
1502,Thea‘s watch,10.3.1,ms,2024-09-18 03:26:23 +0800,2024-09-18 03:25:22+08:00,2024-09-18 03:26:21+08:00,22.5726,22.5726,20.0939,31.4596,0
1503,Thea‘s watch,10.3.1,ms,2024-09-18 07:33:01 +0800,2024-09-18 07:32:00+08:00,2024-09-18 07:33:00+08:00,42.3685,42.3685,22.5726,20.0939,0
1504,Thea‘s watch,10.3.1,ms,2024-09-18 09:26:23 +0800,2024-09-18 09:25:22+08:00,2024-09-18 09:26:22+08:00,30.5099,30.5099,42.3685,22.5726,0
1505,Thea‘s watch,10.3.1,ms,2024-09-18 11:27:55 +0800,2024-09-18 11:26:54+08:00,2024-09-18 11:27:53+08:00,8.77779,8.77779,30.5099,42.3685,0
1506,Thea‘s watch,10.3.1,ms,2024-09-18 17:07:35 +0800,2024-09-18 17:06:34+08:00,2024-09-18 17:07:20+08:00,26.6274,26.6274,8.77779,30.5099,1
1507,Thea‘s watch,10.3.1,ms,2024-09-18 17:54:47 +0800,2024-09-18 17:53:47+08:00,2024-09-18 17:54:46+08:00,20.7179,20.7179,26.6274,8.77779,1
1508,Thea‘s watch,10.3.1,ms,2024-09-19 08:16:29 +0800,2024-09-19 08:15:28+08:00,2024-09-19 08:16:19+08:00,33.1825,33.1825,20.7179,26.6274,1
1509,Thea‘s watch,10.3.1,ms,2024-09-19 13:42:58 +0800,2024-09-19 13:41:57+08:00,2024-09-19 13:42:56+08:00,22.6909,22.6909,33.1825,20.7179,1
1510,Thea‘s watch,10.3.1,ms,2024-09-19 16:52:55 +0800,2024-09-19 16:51:54+08:00,2024-09-19 16:52:44+08:00,20.9798,20.9798,22.6909,33.1825,1
1511,Thea‘s watch,10.3.1,ms,2024-09-19 18:50:10 +0800,2024-09-19 18:49:09+08:00,2024-09-19 18:50:09+08:00,17.6379,17.6379,20.9798,22.6909,1
1512,Thea‘s watch,10.3.1,ms,2024-09-19 19:26:24 +0800,2024-09-19 19:25:23+08:00,2024-09-19 19:26:22+08:00,20.1303,20.1303,17.6379,20.9798,1
1513,Thea‘s watch,10.3.1,ms,2024-09-19 21:26:23 +0800,2024-09-19 21:25:23+08:00,2024-09-19 21:26:22+08:00,35.1162,35.1162,20.1303,17.6379,0
1514,Thea‘s watch,10.3.1,ms,2024-09-19 23:26:24 +0800,2024-09-19 23:25:23+08:00,2024-09-19 23:26:23+08:00,22.3505,22.3505,35.1162,20.1303,1
1515,Thea‘s watch,10.3.1,ms,2024-09-20 01:27:17 +0800,2024-09-20 01:26:16+08:00,2024-09-20 01:27:16+08:00,32.5947,32.5947,22.3505,35.1162,1
1516,Thea‘s watch,10.3.1,ms,2024-09-20 03:26:49 +0800,2024-09-20 03:25:48+08:00,2024-09-20 03:26:47+08:00,17.5728,17.5728,32.5947,22.3505,1
1517,Thea‘s watch,10.3.1,ms,2024-09-20 10:32:45 +0800,2024-09-20 10:31:45+08:00,2024-09-20 10:32:24+08:00,20.3295,20.3295,17.5728,32.5947,1
1518,Thea‘s watch,10.3.1,ms,2024-09-20 13:06:18 +0800,2024-09-20 13:05:18+08:00,2024-09-20 13:06:17+08:00,38.4425,38.4425,20.3295,17.5728,0
1519,Thea‘s watch,10.3.1,ms,2024-09-20 17:43:23 +0800,2024-09-20 17:42:22+08:00,2024-09-20 17:43:22+08:00,18.3288,18.3288,38.4425,20.3295,0
1520,Thea‘s watch,10.3.1,ms,2024-09-20 17:46:48 +0800,2024-09-20 17:45:47+08:00,2024-09-20 17:46:47+08:00,12.6936,12.6936,18.3288,38.4425,0
1521,Thea‘s watch,10.3.1,ms,2024-09-20 21:26:25 +0800,2024-09-20 21:25:24+08:00,2024-09-20 21:26:23+08:00,28.7347,28.7347,12.6936,18.3288,1
1522,Thea‘s watch,10.3.1,ms,2024-09-20 23:26:24 +0800,2024-09-20 23:25:23+08:00,2024-09-20 23:26:23+08:00,104.152,104.152,28.7347,12.6936,1
1523,Thea‘s watch,10.3.1,ms,2024-09-21 01:26:24 +0800,2024-09-21 01:25:24+08:00,2024-09-21 01:26:23+08:00,17.0618,17.0618,104.152,28.7347,0
1524,Thea‘s watch,10.3.1,ms,2024-09-21 03:26:28 +0800,2024-09-21 03:25:27+08:00,2024-09-21 03:26:26+08:00,16.6514,16.6514,17.0618,104.152,1
1525,Thea‘s watch,11.0,ms,2024-09-21 20:02:11 +0800,2024-09-21 20:01:10+08:00,2024-09-21 20:02:10+08:00,43.4103,43.4103,16.6514,17.0618,2
1526,Thea‘s watch,11.0,ms,2024-09-21 21:10:59 +0800,2024-09-21 21:09:58+08:00,2024-09-21 21:10:57+08:00,111.456,111.456,43.4103,16.6514,1
1527,Thea‘s watch,11.0,ms,2024-09-21 23:10:10 +0800,2024-09-21 23:09:10+08:00,2024-09-21 23:10:09+08:00,124.798,124.798,111.456,43.4103,1
1528,Thea‘s watch,11.0,ms,2024-09-22 01:10:11 +0800,2024-09-22 01:09:11+08:00,2024-09-22 01:10:10+08:00,90.0042,90.0042,124.798,111.456,1
1529,Thea‘s watch,11.0,ms,2024-09-22 03:11:10 +0800,2024-09-22 03:10:09+08:00,2024-09-22 03:11:09+08:00,37.3513,37.3513,90.0042,124.798,1
1530,Thea‘s watch,11.0,ms,2024-09-22 05:10:09 +0800,2024-09-22 05:09:09+08:00,2024-09-22 05:10:07+08:00,19.5143,19.5143,37.3513,90.0042,0
1531,Thea‘s watch,11.0,ms,2024-09-22 07:35:30 +0800,2024-09-22 07:34:29+08:00,2024-09-22 07:35:29+08:00,28.4677,28.4677,19.5143,37.3513,0
1532,Thea‘s watch,11.0,ms,2024-09-22 09:11:16 +0800,2024-09-22 09:10:15+08:00,2024-09-22 09:11:05+08:00,71.5337,71.5337,28.4677,19.5143,0
1533,Thea‘s watch,11.0,ms,2024-09-22 11:11:28 +0800,2024-09-22 11:10:27+08:00,2024-09-22 11:11:26+08:00,27.2633,27.2633,71.5337,28.4677,0
1534,Thea‘s watch,11.0,ms,2024-09-22 13:10:38 +0800,2024-09-22 13:09:37+08:00,2024-09-22 13:10:37+08:00,37.5057,37.5057,27.2633,71.5337,0
1535,Thea‘s watch,11.0,ms,2024-09-22 15:10:13 +0800,2024-09-22 15:09:13+08:00,2024-09-22 15:10:12+08:00,23.9753,23.9753,37.5057,27.2633,0
1536,Thea‘s watch,11.0,ms,2024-09-22 20:28:53 +0800,2024-09-22 20:27:53+08:00,2024-09-22 20:28:52+08:00,60.648,60.648,23.9753,37.5057,0
1537,Thea‘s watch,11.0,ms,2024-09-22 21:10:05 +0800,2024-09-22 21:09:04+08:00,2024-09-22 21:10:04+08:00,74.3861,74.3861,60.648,23.9753,1
1538,Thea‘s watch,11.0,ms,2024-09-22 23:10:11 +0800,2024-09-22 23:09:11+08:00,2024-09-22 23:10:10+08:00,56.1109,56.1109,74.3861,60.648,1
1539,Thea‘s watch,11.0,ms,2024-09-23 01:10:35 +0800,2024-09-23 01:09:34+08:00,2024-09-23 01:10:33+08:00,42.0782,42.0782,56.1109,74.3861,1
1540,Thea‘s watch,11.0,ms,2024-09-23 03:10:11 +0800,2024-09-23 03:09:10+08:00,2024-09-23 03:10:10+08:00,60.3535,60.3535,42.0782,56.1109,2
1541,Thea‘s watch,11.0,ms,2024-09-23 06:17:32 +0800,2024-09-23 06:16:31+08:00,2024-09-23 06:17:20+08:00,27.4087,27.4087,60.3535,42.0782,2
1542,Thea‘s watch,11.0,ms,2024-09-23 12:21:38 +0800,2024-09-23 12:20:38+08:00,2024-09-23 12:21:27+08:00,12.581,12.581,27.4087,60.3535,0
1543,Thea‘s watch,11.0,ms,2024-09-23 15:54:12 +0800,2024-09-23 15:53:11+08:00,2024-09-23 15:54:11+08:00,33.2622,33.2622,12.581,27.4087,0
1544,Thea‘s watch,11.0,ms,2024-09-23 15:55:32 +0800,2024-09-23 15:54:32+08:00,2024-09-23 15:55:27+08:00,28.3644,28.3644,33.2622,12.581,0
1545,Thea‘s watch,11.0,ms,2024-09-23 17:13:21 +0800,2024-09-23 17:12:21+08:00,2024-09-23 17:13:20+08:00,26.9876,26.9876,28.3644,33.2622,1
1546,Thea‘s watch,11.0,ms,2024-09-23 19:12:13 +0800,2024-09-23 19:11:13+08:00,2024-09-23 19:12:12+08:00,25.6105,25.6105,26.9876,28.3644,1
1547,Thea‘s watch,11.0,ms,2024-09-23 21:10:53 +0800,2024-09-23 21:09:53+08:00,2024-09-23 21:10:42+08:00,22.955,22.955,25.6105,26.9876,1
1548,Thea‘s watch,11.0,ms,2024-09-23 23:10:39 +0800,2024-09-23 23:09:39+08:00,2024-09-23 23:10:38+08:00,44.4871,44.4871,22.955,25.6105,1
1549,Thea‘s watch,11.0,ms,2024-09-24 01:10:12 +0800,2024-09-24 01:09:11+08:00,2024-09-24 01:10:10+08:00,44.4575,44.4575,44.4871,22.955,0
1550,Thea‘s watch,11.0,ms,2024-09-24 03:10:11 +0800,2024-09-24 03:09:10+08:00,2024-09-24 03:10:10+08:00,12.5978,12.5978,44.4575,44.4871,0
1551,Thea‘s watch,11.0,ms,2024-09-24 05:10:13 +0800,2024-09-24 05:09:13+08:00,2024-09-24 05:10:12+08:00,37.333,37.333,12.5978,44.4575,1
1552,Thea‘s watch,11.0,ms,2024-09-24 08:42:03 +0800,2024-09-24 08:41:02+08:00,2024-09-24 08:42:01+08:00,20.2177,20.2177,37.333,12.5978,1
1553,Thea‘s watch,11.0,ms,2024-09-24 09:10:06 +0800,2024-09-24 09:09:05+08:00,2024-09-24 09:10:04+08:00,45.1414,45.1414,20.2177,37.333,1
1554,Thea‘s watch,11.0,ms,2024-09-24 11:10:09 +0800,2024-09-24 11:09:09+08:00,2024-09-24 11:10:09+08:00,33.5549,33.5549,45.1414,20.2177,1
1555,Thea‘s watch,11.0,ms,2024-09-24 13:10:09 +0800,2024-09-24 13:09:08+08:00,2024-09-24 13:10:08+08:00,34.7675,34.7675,33.5549,45.1414,1
1556,Thea‘s watch,11.0,ms,2024-09-24 15:10:10 +0800,2024-09-24 15:09:10+08:00,2024-09-24 15:10:09+08:00,112.244,112.244,34.7675,33.5549,2
1557,Thea‘s watch,11.0,ms,2024-09-24 17:21:13 +0800,2024-09-24 17:20:12+08:00,2024-09-24 17:21:12+08:00,29.4807,29.4807,112.244,34.7675,0
1558,Thea‘s watch,11.0,ms,2024-09-24 19:12:45 +0800,2024-09-24 19:11:45+08:00,2024-09-24 19:12:45+08:00,33.3781,33.3781,29.4807,112.244,2
1559,Thea‘s watch,11.0,ms,2024-09-24 21:10:09 +0800,2024-09-24 21:09:08+08:00,2024-09-24 21:10:08+08:00,147.433,147.433,33.3781,29.4807,2
1560,Thea‘s watch,11.0,ms,2024-09-24 23:10:06 +0800,2024-09-24 23:09:06+08:00,2024-09-24 23:10:05+08:00,81.5776,81.5776,147.433,33.3781,0
1561,Thea‘s watch,11.0,ms,2024-09-25 01:10:13 +0800,2024-09-25 01:09:12+08:00,2024-09-25 01:10:12+08:00,71.7088,71.7088,81.5776,147.433,2
1562,Thea‘s watch,11.0,ms,2024-09-25 03:10:13 +0800,2024-09-25 03:09:13+08:00,2024-09-25 03:10:13+08:00,64.3229,64.3229,71.7088,81.5776,2
1563,Thea‘s watch,11.0,ms,2024-09-25 05:10:51 +0800,2024-09-25 05:09:50+08:00,2024-09-25 05:10:50+08:00,18.891,18.891,64.3229,71.7088,2
1564,Thea‘s watch,11.0,ms,2024-09-25 11:48:12 +0800,2024-09-25 11:47:11+08:00,2024-09-25 11:48:08+08:00,36.7178,36.7178,18.891,64.3229,2
1565,Thea‘s watch,11.0,ms,2024-09-25 13:28:10 +0800,2024-09-25 13:27:09+08:00,2024-09-25 13:28:09+08:00,25.6221,25.6221,36.7178,18.891,0
1566,Thea‘s watch,11.0,ms,2024-09-25 16:15:14 +0800,2024-09-25 16:14:14+08:00,2024-09-25 16:14:32+08:00,24.5819,24.5819,25.6221,36.7178,0
1567,Thea‘s watch,11.0,ms,2024-09-25 18:44:53 +0800,2024-09-25 18:43:53+08:00,2024-09-25 18:44:48+08:00,10.1689,10.1689,24.5819,25.6221,0
1568,Thea‘s watch,11.0,ms,2024-09-25 19:10:11 +0800,2024-09-25 19:09:10+08:00,2024-09-25 19:10:09+08:00,34.8316,34.8316,10.1689,24.5819,0
1569,Thea‘s watch,11.0,ms,2024-09-25 21:10:09 +0800,2024-09-25 21:09:08+08:00,2024-09-25 21:10:08+08:00,16.5982,16.5982,34.8316,10.1689,1
1570,Thea‘s watch,11.0,ms,2024-09-25 23:10:09 +0800,2024-09-25 23:09:08+08:00,2024-09-25 23:10:08+08:00,47.5594,47.5594,16.5982,34.8316,1
1571,Thea‘s watch,11.0,ms,2024-09-26 01:10:12 +0800,2024-09-26 01:09:11+08:00,2024-09-26 01:10:10+08:00,89.5201,89.5201,47.5594,16.5982,1
1572,Thea‘s watch,11.0,ms,2024-09-26 03:10:11 +0800,2024-09-26 03:09:10+08:00,2024-09-26 03:10:09+08:00,43.1174,43.1174,89.5201,47.5594,1
1573,Thea‘s watch,11.0,ms,2024-09-26 05:25:13 +0800,2024-09-26 05:24:12+08:00,2024-09-26 05:25:12+08:00,23.5191,23.5191,43.1174,89.5201,1
1574,Thea‘s watch,11.0,ms,2024-09-26 11:52:01 +0800,2024-09-26 11:51:00+08:00,2024-09-26 11:51:54+08:00,16.8548,16.8548,23.5191,43.1174,0
1575,Thea‘s watch,11.0,ms,2024-09-26 13:13:38 +0800,2024-09-26 13:12:37+08:00,2024-09-26 13:13:37+08:00,33.4004,33.4004,16.8548,23.5191,1
1576,Thea‘s watch,11.0,ms,2024-09-27 09:20:20 +0800,2024-09-27 09:19:20+08:00,2024-09-27 09:20:19+08:00,31.9042,31.9042,33.4004,16.8548,0
1577,Thea‘s watch,11.0,ms,2024-09-27 18:46:19 +0800,2024-09-27 18:45:18+08:00,2024-09-27 18:46:15+08:00,27.0497,27.0497,31.9042,33.4004,1
1578,Thea‘s watch,11.0,ms,2024-09-28 00:04:23 +0800,2024-09-28 00:03:23+08:00,2024-09-28 00:04:22+08:00,27.9452,27.9452,27.0497,31.9042,1
1579,Thea‘s watch,11.0,ms,2024-09-28 01:10:07 +0800,2024-09-28 01:09:06+08:00,2024-09-28 01:10:05+08:00,57.8272,57.8272,27.9452,27.0497,1
1580,Thea‘s watch,11.0,ms,2024-09-28 03:10:09 +0800,2024-09-28 03:09:08+08:00,2024-09-28 03:10:08+08:00,35.0226,35.0226,57.8272,27.9452,1
1581,Thea‘s watch,11.0,ms,2024-09-28 05:10:22 +0800,2024-09-28 05:09:21+08:00,2024-09-28 05:10:21+08:00,37.5369,37.5369,35.0226,57.8272,0
1582,Thea‘s watch,11.0,ms,2024-09-28 09:21:40 +0800,2024-09-28 09:20:39+08:00,2024-09-28 09:21:28+08:00,25.0945,25.0945,37.5369,35.0226,0
1583,Thea‘s watch,11.0,ms,2024-09-28 11:11:18 +0800,2024-09-28 11:10:18+08:00,2024-09-28 11:11:16+08:00,93.7764,93.7764,25.0945,37.5369,0
1584,Thea‘s watch,11.0,ms,2024-09-28 13:10:23 +0800,2024-09-28 13:09:23+08:00,2024-09-28 13:10:14+08:00,10.4409,10.4409,93.7764,25.0945,0
1585,Thea‘s watch,11.0,ms,2024-09-28 15:26:25 +0800,2024-09-28 15:25:25+08:00,2024-09-28 15:26:18+08:00,12.0944,12.0944,10.4409,93.7764,1
1586,Thea‘s watch,11.0,ms,2024-09-28 21:01:16 +0800,2024-09-28 21:00:15+08:00,2024-09-28 21:01:15+08:00,73.048,73.048,12.0944,10.4409,2
1587,Thea‘s watch,11.0,ms,2024-09-28 21:10:07 +0800,2024-09-28 21:09:06+08:00,2024-09-28 21:10:06+08:00,74.2713,74.2713,73.048,12.0944,1
1588,Thea‘s watch,11.0,ms,2024-09-28 23:10:09 +0800,2024-09-28 23:09:08+08:00,2024-09-28 23:10:08+08:00,73.1805,73.1805,74.2713,73.048,2
1589,Thea‘s watch,11.0,ms,2024-09-29 01:10:12 +0800,2024-09-29 01:09:11+08:00,2024-09-29 01:10:11+08:00,91.8225,91.8225,73.1805,74.2713,2
1590,Thea‘s watch,11.0,ms,2024-09-29 03:10:53 +0800,2024-09-29 03:09:52+08:00,2024-09-29 03:10:52+08:00,51.7257,51.7257,91.8225,73.1805,2
1591,Thea‘s watch,11.0,ms,2024-09-29 05:10:13 +0800,2024-09-29 05:09:12+08:00,2024-09-29 05:10:12+08:00,35.6896,35.6896,51.7257,91.8225,0
1592,Thea‘s watch,11.0,ms,2024-09-29 07:10:34 +0800,2024-09-29 07:09:33+08:00,2024-09-29 07:10:33+08:00,41.8132,41.8132,35.6896,51.7257,0
1593,Thea‘s watch,11.0,ms,2024-09-29 11:36:05 +0800,2024-09-29 11:35:04+08:00,2024-09-29 11:36:04+08:00,19.4943,19.4943,41.8132,35.6896,0
1594,Thea‘s watch,11.0,ms,2024-09-29 17:37:01 +0800,2024-09-29 17:36:01+08:00,2024-09-29 17:37:00+08:00,16.4187,16.4187,19.4943,41.8132,0
1595,Thea‘s watch,11.0,ms,2024-09-29 20:29:04 +0800,2024-09-29 20:28:03+08:00,2024-09-29 20:29:03+08:00,11.4331,11.4331,16.4187,19.4943,0
1596,Thea‘s watch,11.0,ms,2024-09-29 21:11:14 +0800,2024-09-29 21:10:13+08:00,2024-09-29 21:11:13+08:00,17.5538,17.5538,11.4331,16.4187,0
1597,Thea‘s watch,11.0,ms,2024-09-29 23:10:10 +0800,2024-09-29 23:09:09+08:00,2024-09-29 23:10:09+08:00,21.3007,21.3007,17.5538,11.4331,0
1598,Thea‘s watch,11.0,ms,2024-09-30 01:10:10 +0800,2024-09-30 01:09:10+08:00,2024-09-30 01:10:09+08:00,16.2065,16.2065,21.3007,17.5538,1
1599,Thea‘s watch,11.0,ms,2024-09-30 03:16:00 +0800,2024-09-30 03:14:59+08:00,2024-09-30 03:15:59+08:00,21.8597,21.8597,16.2065,21.3007,1
1600,Thea‘s watch,11.0,ms,2024-09-30 05:10:11 +0800,2024-09-30 05:09:10+08:00,2024-09-30 05:10:10+08:00,20.7196,20.7196,21.8597,16.2065,1
1601,Thea‘s watch,11.0,ms,2024-09-30 07:29:45 +0800,2024-09-30 07:28:45+08:00,2024-09-30 07:29:45+08:00,23.2946,23.2946,20.7196,21.8597,1
1602,Thea‘s watch,11.0,ms,2024-09-30 11:20:20 +0800,2024-09-30 11:19:19+08:00,2024-09-30 11:20:14+08:00,23.0911,23.0911,23.2946,20.7196,1
1603,Thea‘s watch,11.0,ms,2024-09-30 13:15:06 +0800,2024-09-30 13:14:05+08:00,2024-09-30 13:15:04+08:00,24.2221,24.2221,23.0911,23.2946,1
1604,Thea‘s watch,11.0,ms,2024-09-30 17:37:23 +0800,2024-09-30 17:36:22+08:00,2024-09-30 17:37:18+08:00,15.2112,15.2112,24.2221,23.0911,1
1605,Thea‘s watch,11.0,ms,2024-10-01 08:42:35 +0800,2024-10-01 08:41:34+08:00,2024-10-01 08:42:23+08:00,74.2778,74.2778,15.2112,24.2221,0
1606,Thea‘s watch,11.0,ms,2024-10-01 11:45:31 +0800,2024-10-01 11:44:30+08:00,2024-10-01 11:45:30+08:00,27.2747,27.2747,74.2778,15.2112,0
1607,Thea‘s watch,11.0,ms,2024-10-02 08:31:29 +0800,2024-10-02 08:30:29+08:00,2024-10-02 08:31:24+08:00,27.212,27.212,27.2747,74.2778,0
1608,Thea‘s watch,11.0,ms,2024-10-02 09:10:13 +0800,2024-10-02 09:09:12+08:00,2024-10-02 09:10:12+08:00,45.2558,45.2558,27.212,27.2747,0
1609,Thea‘s watch,11.0,ms,2024-10-02 11:13:42 +0800,2024-10-02 11:12:41+08:00,2024-10-02 11:13:41+08:00,41.1502,41.1502,45.2558,27.212,0
1610,Thea‘s watch,11.0,ms,2024-10-02 14:06:39 +0800,2024-10-02 14:05:38+08:00,2024-10-02 14:06:38+08:00,30.3525,30.3525,41.1502,45.2558,2
1611,Thea‘s watch,11.0,ms,2024-10-02 15:10:26 +0800,2024-10-02 15:09:25+08:00,2024-10-02 15:10:25+08:00,29.2081,29.2081,30.3525,41.1502,0
1612,Thea‘s watch,11.0,ms,2024-10-02 17:55:18 +0800,2024-10-02 17:54:18+08:00,2024-10-02 17:55:18+08:00,45.085,45.085,29.2081,30.3525,0
1613,Thea‘s watch,11.0,ms,2024-10-03 05:50:49 +0800,2024-10-03 05:49:48+08:00,2024-10-03 05:50:42+08:00,23.4982,23.4982,45.085,29.2081,0
1614,Thea‘s watch,11.0,ms,2024-10-03 07:36:30 +0800,2024-10-03 07:35:30+08:00,2024-10-03 07:36:30+08:00,16.4655,16.4655,23.4982,45.085,0
1615,Thea‘s watch,11.0,ms,2024-10-03 13:03:36 +0800,2024-10-03 13:02:35+08:00,2024-10-03 13:03:34+08:00,24.4896,24.4896,16.4655,23.4982,0
1616,Thea‘s watch,11.0,ms,2024-10-03 13:09:56 +0800,2024-10-03 13:09:04+08:00,2024-10-03 13:09:55+08:00,17.9435,17.9435,24.4896,16.4655,0
1617,Thea‘s watch,11.0,ms,2024-10-03 13:12:42 +0800,2024-10-03 13:11:41+08:00,2024-10-03 13:12:41+08:00,25.8731,25.8731,17.9435,24.4896,0
1618,Thea‘s watch,11.0,ms,2024-10-03 15:31:57 +0800,2024-10-03 15:30:57+08:00,2024-10-03 15:31:56+08:00,18.0304,18.0304,25.8731,17.9435,1
1619,Thea‘s watch,11.0,ms,2024-10-03 17:10:29 +0800,2024-10-03 17:09:28+08:00,2024-10-03 17:10:19+08:00,31.7884,31.7884,18.0304,25.8731,1
1620,Thea‘s watch,11.0,ms,2024-10-03 20:23:42 +0800,2024-10-03 20:22:42+08:00,2024-10-03 20:23:36+08:00,24.3751,24.3751,31.7884,18.0304,1
1621,Thea‘s watch,11.0,ms,2024-10-03 21:11:29 +0800,2024-10-03 21:10:29+08:00,2024-10-03 21:11:26+08:00,31.6726,31.6726,24.3751,31.7884,1
1622,Thea‘s watch,11.0,ms,2024-10-04 07:30:32 +0800,2024-10-04 07:29:32+08:00,2024-10-04 07:30:31+08:00,15.1905,15.1905,31.6726,24.3751,1
1623,Thea‘s watch,11.0,ms,2024-10-04 07:37:23 +0800,2024-10-04 07:36:22+08:00,2024-10-04 07:37:13+08:00,14.307,14.307,15.1905,31.6726,1
1624,Thea‘s watch,11.0,ms,2024-10-04 10:48:28 +0800,2024-10-04 10:47:27+08:00,2024-10-04 10:48:26+08:00,14.9685,14.9685,14.307,15.1905,1
1625,Thea‘s watch,11.0,ms,2024-10-05 09:48:35 +0800,2024-10-05 09:47:34+08:00,2024-10-05 09:48:34+08:00,40.4584,40.4584,14.9685,14.307,0
1626,Thea‘s watch,11.0,ms,2024-10-05 11:19:14 +0800,2024-10-05 11:18:13+08:00,2024-10-05 11:18:47+08:00,45.9333,45.9333,40.4584,14.9685,1
1627,Thea‘s watch,11.0,ms,2024-10-05 13:12:00 +0800,2024-10-05 13:11:00+08:00,2024-10-05 13:11:43+08:00,24.6742,24.6742,45.9333,40.4584,1
1628,Thea‘s watch,11.0,ms,2024-10-06 15:38:52 +0800,2024-10-06 15:37:52+08:00,2024-10-06 15:38:51+08:00,12.3628,12.3628,24.6742,45.9333,1
1629,Thea‘s watch,11.0,ms,2024-10-06 17:15:53 +0800,2024-10-06 17:14:52+08:00,2024-10-06 17:15:52+08:00,10.2627,10.2627,12.3628,24.6742,1
1630,Thea‘s watch,11.0,ms,2024-10-06 19:10:08 +0800,2024-10-06 19:09:07+08:00,2024-10-06 19:10:06+08:00,12.7963,12.7963,10.2627,12.3628,1
1631,Thea‘s watch,11.0,ms,2024-10-06 21:10:11 +0800,2024-10-06 21:09:10+08:00,2024-10-06 21:10:09+08:00,15.8631,15.8631,12.7963,10.2627,0
1632,Thea‘s watch,11.0,ms,2024-10-06 23:10:12 +0800,2024-10-06 23:09:12+08:00,2024-10-06 23:10:12+08:00,58.0541,58.0541,15.8631,12.7963,1
1633,Thea‘s watch,11.0,ms,2024-10-07 01:10:11 +0800,2024-10-07 01:09:10+08:00,2024-10-07 01:10:09+08:00,12.4906,12.4906,58.0541,15.8631,1
1634,Thea‘s watch,11.0,ms,2024-10-07 03:10:11 +0800,2024-10-07 03:09:11+08:00,2024-10-07 03:10:10+08:00,32.8712,32.8712,12.4906,58.0541,1
1635,Thea‘s watch,11.0,ms,2024-10-07 05:10:11 +0800,2024-10-07 05:09:10+08:00,2024-10-07 05:10:09+08:00,32.5543,32.5543,32.8712,12.4906,0
1636,Thea‘s watch,11.0,ms,2024-10-07 07:10:10 +0800,2024-10-07 07:09:10+08:00,2024-10-07 07:10:09+08:00,32.6698,32.6698,32.5543,32.8712,0
1637,Thea‘s watch,11.0,ms,2024-10-07 20:37:38 +0800,2024-10-07 20:36:37+08:00,2024-10-07 20:37:29+08:00,11.2568,11.2568,32.6698,32.5543,0
1638,Thea‘s watch,11.0,ms,2024-10-07 21:10:13 +0800,2024-10-07 21:09:12+08:00,2024-10-07 21:10:12+08:00,12.5993,12.5993,11.2568,32.6698,0
1639,Thea‘s watch,11.0,ms,2024-10-07 23:10:10 +0800,2024-10-07 23:09:09+08:00,2024-10-07 23:10:09+08:00,12.1564,12.1564,12.5993,11.2568,1
1640,Thea‘s watch,11.0,ms,2024-10-08 01:11:00 +0800,2024-10-08 01:10:00+08:00,2024-10-08 01:10:59+08:00,24.3017,24.3017,12.1564,12.5993,1
1641,Thea‘s watch,11.0,ms,2024-10-08 03:10:14 +0800,2024-10-08 03:09:13+08:00,2024-10-08 03:10:13+08:00,20.8101,20.8101,24.3017,12.1564,1
1642,Thea‘s watch,11.0,ms,2024-10-08 05:10:33 +0800,2024-10-08 05:09:32+08:00,2024-10-08 05:10:32+08:00,15.6446,15.6446,20.8101,24.3017,1
1643,Thea‘s watch,11.0,ms,2024-10-08 09:31:47 +0800,2024-10-08 09:30:47+08:00,2024-10-08 09:31:40+08:00,13.6757,13.6757,15.6446,20.8101,1
1644,Thea‘s watch,11.0,ms,2024-10-08 11:10:12 +0800,2024-10-08 11:09:11+08:00,2024-10-08 11:10:11+08:00,23.6674,23.6674,13.6757,15.6446,1
1645,Thea‘s watch,11.0,ms,2024-10-08 14:57:13 +0800,2024-10-08 14:56:12+08:00,2024-10-08 14:57:12+08:00,25.1392,25.1392,23.6674,13.6757,1
1646,Thea‘s watch,11.0,ms,2024-10-08 15:10:48 +0800,2024-10-08 15:09:47+08:00,2024-10-08 15:10:47+08:00,21.8878,21.8878,25.1392,23.6674,1
1647,Thea‘s watch,11.0,ms,2024-10-08 19:57:11 +0800,2024-10-08 19:56:11+08:00,2024-10-08 19:57:10+08:00,6.25651,6.25651,21.8878,25.1392,1
1648,Thea‘s watch,11.0,ms,2024-10-08 21:10:06 +0800,2024-10-08 21:09:05+08:00,2024-10-08 21:10:05+08:00,15.052,15.052,6.25651,21.8878,1
